,0
120,1210.0000000245886
121,960.6666666869407
122,982.6666666833834
123,1331.0000000137836
124,2640.6666666780316
125,4748.0000000093705
126,5736.000000007726
127,5580.00000000637
128,5607.000000005252
129,5702.333333337664
130,5978.666666670238
131,6379.666666669611
132,6570.666666669094
133,6926.000000002002
134,6735.666666668318
135,6700.3333333346945
136,6945.333333334455
137,6583.333333334258
138,5938.000000000763
139,4786.333333333962
140,4184.000000000519
141,3748.0000000004284
142,2877.333333333687
143,1996.3333333336245
144,1407.00000000024
145,1148.6666666668648
146,1132.3333333334965
147,1418.6666666668013
148,2633.000000000111
149,4603.000000000092
150,5687.6666666667425
151,5647.666666666729
152,5832.666666666718
153,6500.000000000042
154,6586.6666666667015
155,6942.666666666695
156,6940.333333333357
157,6856.666666666686
158,6929.666666666682
159,7368.66666666668
160,7362.333333333344
161,7027.666666666676
162,6741.666666666674
163,6118.666666666673
164,5195.666666666672
165,4594.6666666666715
166,3912.0000000000036
167,2829.000000000003
168,2412.1700647846233
169,2060.1839404847597
170,1901.7934162944994
171,1647.4902811318061
172,2020.5308341373661
173,3096.8897232919635
174,3898.2214593818744
175,4658.328944418398
176,5467.637344352294
177,5900.672762106736
178,5810.544401883137
179,6056.930065888717
180,6176.564080836766
181,6923.727399590349
182,6612.239419440461
183,6677.951211118584
184,6252.7399826855335
185,6403.0044988945765
186,6393.661273881715
187,5550.1414811132945
188,4839.388365189068
189,4251.355134222294
190,3836.5032050618447
191,2957.3007626362396
192,2218.2215781124996
193,1889.7440236758725
194,1827.8502654010633
195,1361.5255995117316
196,1410.757902953684
197,1972.5371793443303
198,2452.355185798962
199,2982.2051263473445
200,3985.5813982269333
201,4824.479380624903
202,5877.895263944716
203,6454.825907210201
204,6898.768720520964
205,6893.221568338099
206,6930.68268978421
207,6814.650633319066
208,6552.6242017522
209,6569.602408181735
210,5881.58443868907
211,5330.56962228978
212,4613.557405748546
213,3788.5473327985287
214,2903.0390273559424
215,2159.0321792671984
216,1383.52653280395
217,1073.5218771138602
218,1035.518038360056
219,1413.0148731909146
220,2831.0122634103304
221,4957.510111564501
222,5800.508337298583
223,5758.506874363572
224,5661.505668127196
225,5783.504673548798
226,6226.503853487687
227,6586.00317732147
228,6892.002619801728
229,7024.502160109548
230,7191.501781078636
231,7349.501468555487
232,7485.501210870331
233,6879.000998401078
234,5772.000823213297
235,4795.000678765204
236,4077.500559663379
237,3307.5004614601994
238,2566.0003804884964
239,1740.5003137249114
240,1158.5002586761502
241,953.0002132866431
242,912.0001758616667
243,1253.0001450035827
244,2357.0001195600835
245,4899.000098581116
246,5748.000081283288
247,5533.00006702067
248,5407.500055260707
249,5816.000045564221
250,5984.5000375691725
251,6630.000030976992
252,6816.000025541524
253,6877.000021059811
254,6840.50001736449
255,6864.000014317581
256,6248.5000118053085
257,6365.500009733861
258,5760.5000080258815
259,4878.500006617601
260,3946.0000054564266
261,3499.5000044990015
262,2805.500003709573
263,1879.500003058664
264,1304.0000025219683
265,1025.0000020794453
266,1050.5000017145705
267,1399.5000014137192
268,2733.500001165658
269,4650.500000961123
270,5761.500000792477
271,5907.500000653424
272,5686.000000538769
273,5808.000000444233
274,4906.000000366284
275,5130.000000302013
276,6547.50000024902
277,6686.000000205325
278,7206.000000169297
279,7363.000000139591
280,7584.0000001150975
281,7031.000000094901
282,6126.000000078249
283,5355.00000006452
284,3506.5000000531986
285,3846.000000043864
286,2688.5000000361674
287,1676.0000000298212
288,1210.0000000245886
289,960.6666666869407
290,982.6666666833834
291,1331.0000000137836
292,2640.6666666780316
293,4748.0000000093705
294,5736.000000007726
295,5580.00000000637
296,5607.000000005252
297,5702.333333337664
298,5978.666666670238
299,6379.666666669611
300,6570.666666669094
301,6926.000000002002
302,6735.666666668318
303,6700.3333333346945
304,6945.333333334455
305,6583.333333334258
306,5938.000000000763
307,4786.333333333962
308,4184.000000000519
309,3748.0000000004284
310,2877.333333333687
311,1996.3333333336245
312,1407.00000000024
313,1148.6666666668648
314,1132.3333333334965
315,1418.6666666668013
316,2633.000000000111
317,4603.000000000092
318,5687.6666666667425
319,5647.666666666729
320,5832.666666666718
321,6500.000000000042
322,6586.6666666667015
323,6942.666666666695
324,6940.333333333357
325,6856.666666666686
326,6929.666666666682
327,7368.66666666668
328,7362.333333333344
329,7027.666666666676
330,6741.666666666674
331,6118.666666666673
332,5195.666666666672
333,4594.6666666666715
334,3912.0000000000036
335,2829.000000000003
336,2412.1700647846233
337,2060.1839404847597
338,1901.7934162944994
339,1647.4902811318061
340,2020.5308341373661
341,3096.8897232919635
342,3898.2214593818744
343,4658.328944418398
344,5467.637344352294
345,5900.672762106736
346,5810.544401883137
347,6056.930065888717
348,6176.564080836766
349,6923.727399590349
350,6612.239419440461
351,6677.951211118584
352,6252.7399826855335
353,6403.0044988945765
354,6393.661273881715
355,5550.1414811132945
356,4839.388365189068
357,4251.355134222294
358,3836.5032050618447
359,2957.3007626362396
360,2218.2215781124996
361,1889.7440236758725
362,1827.8502654010633
363,1361.5255995117316
364,1410.757902953684
365,1972.5371793443303
366,2452.355185798962
367,2982.2051263473445
368,3985.5813982269333
369,4824.479380624903
370,5877.895263944716
371,6454.825907210201
372,6898.768720520964
373,6893.221568338099
374,6930.68268978421
375,6814.650633319066
376,6552.6242017522
377,6569.602408181735
378,5881.58443868907
379,5330.56962228978
380,4613.557405748546
381,3788.5473327985287
382,2903.0390273559424
383,2159.0321792671984
384,1383.52653280395
385,1073.5218771138602
386,1035.518038360056
387,1413.0148731909146
388,2831.0122634103304
389,4957.510111564501
390,5800.508337298583
391,5758.506874363572
392,5661.505668127196
393,5783.504673548798
394,6226.503853487687
395,6586.00317732147
396,6892.002619801728
397,7024.502160109548
398,7191.501781078636
399,7349.501468555487
400,7485.501210870331
401,6879.000998401078
402,5772.000823213297
403,4795.000678765204
404,4077.500559663379
405,3307.5004614601994
406,2566.0003804884964
407,1740.5003137249114
408,1158.5002586761502
409,953.0002132866431
410,912.0001758616667
411,1253.0001450035827
412,2357.0001195600835
413,4899.000098581116
414,5748.000081283288
415,5533.00006702067
416,5407.500055260707
417,5816.000045564221
418,5984.5000375691725
419,6630.000030976992
420,6816.000025541524
421,6877.000021059811
422,6840.50001736449
423,6864.000014317581
424,6248.5000118053085
425,6365.500009733861
426,5760.5000080258815
427,4878.500006617601
428,3946.0000054564266
429,3499.5000044990015
430,2805.500003709573
431,1879.500003058664
432,1304.0000025219683
433,1025.0000020794453
434,1050.5000017145705
435,1399.5000014137192
436,2733.500001165658
437,4650.500000961123
438,5761.500000792477
439,5907.500000653424
440,5686.000000538769
441,5808.000000444233
442,4906.000000366284
443,5130.000000302013
444,6547.50000024902
445,6686.000000205325
446,7206.000000169297
447,7363.000000139591
448,7584.0000001150975
449,7031.000000094901
450,6126.000000078249
451,5355.00000006452
452,3506.5000000531986
453,3846.000000043864
454,2688.5000000361674
455,1676.0000000298212
456,1210.0000000245886
457,960.6666666869407
458,982.6666666833834
459,1331.0000000137836
460,2640.6666666780316
461,4748.0000000093705
462,5736.000000007726
463,5580.00000000637
464,5607.000000005252
465,5702.333333337664
466,5978.666666670238
467,6379.666666669611
468,6570.666666669094
469,6926.000000002002
470,6735.666666668318
471,6700.3333333346945
472,6945.333333334455
473,6583.333333334258
474,5938.000000000763
475,4786.333333333962
476,4184.000000000519
477,3748.0000000004284
478,2877.333333333687
479,1996.3333333336245
480,1407.00000000024
481,1148.6666666668648
482,1132.3333333334965
483,1418.6666666668013
484,2633.000000000111
485,4603.000000000092
486,5687.6666666667425
487,5647.666666666729
488,5832.666666666718
489,6500.000000000042
490,6586.6666666667015
491,6942.666666666695
492,6940.333333333357
493,6856.666666666686
494,6929.666666666682
495,7368.66666666668
496,7362.333333333344
497,7027.666666666676
498,6741.666666666674
499,6118.666666666673
500,5195.666666666672
501,4594.6666666666715
502,3912.0000000000036
503,2829.000000000003
504,2412.1700647846233
505,2060.1839404847597
506,1901.7934162944994
507,1647.4902811318061
508,2020.5308341373661
509,3096.8897232919635
510,3898.2214593818744
511,4658.328944418398
512,5467.637344352294
513,5900.672762106736
514,5810.544401883137
515,6056.930065888717
516,6176.564080836766
517,6923.727399590349
518,6612.239419440461
519,6677.951211118584
520,6252.7399826855335
521,6403.0044988945765
522,6393.661273881715
523,5550.1414811132945
524,4839.388365189068
525,4251.355134222294
526,3836.5032050618447
527,2957.3007626362396
528,2218.2215781124996
529,1889.7440236758725
530,1827.8502654010633
531,1361.5255995117316
532,1410.757902953684
533,1972.5371793443303
534,2452.355185798962
535,2982.2051263473445
536,3985.5813982269333
537,4824.479380624903
538,5877.895263944716
539,6454.825907210201
540,6898.768720520964
541,6893.221568338099
542,6930.68268978421
543,6814.650633319066
544,6552.6242017522
545,6569.602408181735
546,5881.58443868907
547,5330.56962228978
548,4613.557405748546
549,3788.5473327985287
550,2903.0390273559424
551,2159.0321792671984
552,1383.52653280395
553,1073.5218771138602
554,1035.518038360056
555,1413.0148731909146
556,2831.0122634103304
557,4957.510111564501
558,5800.508337298583
559,5758.506874363572
560,5661.505668127196
561,5783.504673548798
562,6226.503853487687
563,6586.00317732147
564,6892.002619801728
565,7024.502160109548
566,7191.501781078636
567,7349.501468555487
568,7485.501210870331
569,6879.000998401078
570,5772.000823213297
571,4795.000678765204
572,4077.500559663379
573,3307.5004614601994
574,2566.0003804884964
575,1740.5003137249114
576,1158.5002586761502
577,953.0002132866431
578,912.0001758616667
579,1253.0001450035827
580,2357.0001195600835
581,4899.000098581116
582,5748.000081283288
583,5533.00006702067
584,5407.500055260707
585,5816.000045564221
586,5984.5000375691725
587,6630.000030976992
588,6816.000025541524
589,6877.000021059811
590,6840.50001736449
591,6864.000014317581
592,6248.5000118053085
593,6365.500009733861
594,5760.5000080258815
595,4878.500006617601
596,3946.0000054564266
597,3499.5000044990015
598,2805.500003709573
599,1879.500003058664
600,1304.0000025219683
601,1025.0000020794453
602,1050.5000017145705
603,1399.5000014137192
604,2733.500001165658
605,4650.500000961123
606,5761.500000792477
607,5907.500000653424
608,5686.000000538769
609,5808.000000444233
610,4906.000000366284
611,5130.000000302013
612,6547.50000024902
613,6686.000000205325
614,7206.000000169297
615,7363.000000139591
616,7584.0000001150975
617,7031.000000094901
618,6126.000000078249
619,5355.00000006452
620,3506.5000000531986
621,3846.000000043864
622,2688.5000000361674
623,1676.0000000298212
624,1210.0000000245886
625,960.6666666869407
626,982.6666666833834
627,1331.0000000137836
628,2640.6666666780316
629,4748.0000000093705
630,5736.000000007726
631,5580.00000000637
632,5607.000000005252
633,5702.333333337664
634,5978.666666670238
635,6379.666666669611
636,6570.666666669094
637,6926.000000002002
638,6735.666666668318
639,6700.3333333346945
640,6945.333333334455
641,6583.333333334258
642,5938.000000000763
643,4786.333333333962
644,4184.000000000519
645,3748.0000000004284
646,2877.333333333687
647,1996.3333333336245
648,1407.00000000024
649,1148.6666666668648
650,1132.3333333334965
651,1418.6666666668013
652,2633.000000000111
653,4603.000000000092
654,5687.6666666667425
655,5647.666666666729
656,5832.666666666718
657,6500.000000000042
658,6586.6666666667015
659,6942.666666666695
660,6940.333333333357
661,6856.666666666686
662,6929.666666666682
663,7368.66666666668
664,7362.333333333344
665,7027.666666666676
666,6741.666666666674
667,6118.666666666673
668,5195.666666666672
669,4594.6666666666715
670,3912.0000000000036
671,2829.000000000003
672,2412.1700647846233
673,2060.1839404847597
674,1901.7934162944994
675,1647.4902811318061
676,2020.5308341373661
677,3096.8897232919635
678,3898.2214593818744
679,4658.328944418398
680,5467.637344352294
681,5900.672762106736
682,5810.544401883137
683,6056.930065888717
684,6176.564080836766
685,6923.727399590349
686,6612.239419440461
687,6677.951211118584
688,6252.7399826855335
689,6403.0044988945765
690,6393.661273881715
691,5550.1414811132945
692,4839.388365189068
693,4251.355134222294
694,3836.5032050618447
695,2957.3007626362396
696,2218.2215781124996
697,1889.7440236758725
698,1827.8502654010633
699,1361.5255995117316
700,1410.757902953684
701,1972.5371793443303
702,2452.355185798962
703,2982.2051263473445
704,3985.5813982269333
705,4824.479380624903
706,5877.895263944716
707,6454.825907210201
708,6898.768720520964
709,6893.221568338099
710,6930.68268978421
711,6814.650633319066
712,6552.6242017522
713,6569.602408181735
714,5881.58443868907
715,5330.56962228978
716,4613.557405748546
717,3788.5473327985287
718,2903.0390273559424
719,2159.0321792671984
720,1383.52653280395
721,1073.5218771138602
722,1035.518038360056
723,1413.0148731909146
724,2831.0122634103304
725,4957.510111564501
726,5800.508337298583
727,5758.506874363572
728,5661.505668127196
729,5783.504673548798
730,6226.503853487687
731,6586.00317732147
732,6892.002619801728
733,7024.502160109548
734,7191.501781078636
735,7349.501468555487
736,7485.501210870331
737,6879.000998401078
738,5772.000823213297
739,4795.000678765204
740,4077.500559663379
741,3307.5004614601994
742,2566.0003804884964
743,1740.5003137249114
744,1158.5002586761502
745,953.0002132866431
746,912.0001758616667
747,1253.0001450035827
748,2357.0001195600835
749,4899.000098581116
750,5748.000081283288
751,5533.00006702067
752,5407.500055260707
753,5816.000045564221
754,5984.5000375691725
755,6630.000030976992
756,6816.000025541524
757,6877.000021059811
758,6840.50001736449
759,6864.000014317581
760,6248.5000118053085
761,6365.500009733861
762,5760.5000080258815
763,4878.500006617601
764,3946.0000054564266
765,3499.5000044990015
766,2805.500003709573
767,1879.500003058664
768,1304.0000025219683
769,1025.0000020794453
770,1050.5000017145705
771,1399.5000014137192
772,2733.500001165658
773,4650.500000961123
774,5761.500000792477
775,5907.500000653424
776,5686.000000538769
777,5808.000000444233
778,4906.000000366284
779,5130.000000302013
780,6547.50000024902
781,6686.000000205325
782,7206.000000169297
783,7363.000000139591
784,7584.0000001150975
785,7031.000000094901
786,6126.000000078249
787,5355.00000006452
788,3506.5000000531986
789,3846.000000043864
790,2688.5000000361674
791,1676.0000000298212
792,1210.0000000245886
793,960.6666666869407
794,982.6666666833834
795,1331.0000000137836
796,2640.6666666780316
797,4748.0000000093705
798,5736.000000007726
799,5580.00000000637
800,5607.000000005252
801,5702.333333337664
802,5978.666666670238
803,6379.666666669611
804,6570.666666669094
805,6926.000000002002
806,6735.666666668318
807,6700.3333333346945
808,6945.333333334455
809,6583.333333334258
810,5938.000000000763
811,4786.333333333962
812,4184.000000000519
813,3748.0000000004284
814,2877.333333333687
815,1996.3333333336245
816,1407.00000000024
817,1148.6666666668648
818,1132.3333333334965
819,1418.6666666668013
820,2633.000000000111
821,4603.000000000092
822,5687.6666666667425
823,5647.666666666729
824,5832.666666666718
825,6500.000000000042
826,6586.6666666667015
827,6942.666666666695
828,6940.333333333357
829,6856.666666666686
830,6929.666666666682
831,7368.66666666668
832,7362.333333333344
833,7027.666666666676
834,6741.666666666674
835,6118.666666666673
836,5195.666666666672
837,4594.6666666666715
838,3912.0000000000036
839,2829.000000000003
840,2412.1700647846233
841,2060.1839404847597
842,1901.7934162944994
843,1647.4902811318061
844,2020.5308341373661
845,3096.8897232919635
846,3898.2214593818744
847,4658.328944418398
848,5467.637344352294
849,5900.672762106736
850,5810.544401883137
851,6056.930065888717
852,6176.564080836766
853,6923.727399590349
854,6612.239419440461
855,6677.951211118584
856,6252.7399826855335
857,6403.0044988945765
858,6393.661273881715
859,5550.1414811132945
860,4839.388365189068
861,4251.355134222294
862,3836.5032050618447
863,2957.3007626362396
864,2218.2215781124996
865,1889.7440236758725
866,1827.8502654010633
867,1361.5255995117316
868,1410.757902953684
869,1972.5371793443303
870,2452.355185798962
871,2982.2051263473445
872,3985.5813982269333
873,4824.479380624903
874,5877.895263944716
875,6454.825907210201
876,6898.768720520964
877,6893.221568338099
878,6930.68268978421
879,6814.650633319066
880,6552.6242017522
881,6569.602408181735
882,5881.58443868907
883,5330.56962228978
884,4613.557405748546
885,3788.5473327985287
886,2903.0390273559424
887,2159.0321792671984
888,1383.52653280395
889,1073.5218771138602
890,1035.518038360056
891,1413.0148731909146
892,2831.0122634103304
893,4957.510111564501
894,5800.508337298583
895,5758.506874363572
896,5661.505668127196
897,5783.504673548798
898,6226.503853487687
899,6586.00317732147
900,6892.002619801728
901,7024.502160109548
902,7191.501781078636
903,7349.501468555487
904,7485.501210870331
905,6879.000998401078
906,5772.000823213297
907,4795.000678765204
908,4077.500559663379
909,3307.5004614601994
910,2566.0003804884964
911,1740.5003137249114
912,1158.5002586761502
913,953.0002132866431
914,912.0001758616667
915,1253.0001450035827
916,2357.0001195600835
917,4899.000098581116
918,5748.000081283288
919,5533.00006702067
920,5407.500055260707
921,5816.000045564221
922,5984.5000375691725
923,6630.000030976992
924,6816.000025541524
925,6877.000021059811
926,6840.50001736449
927,6864.000014317581
928,6248.5000118053085
929,6365.500009733861
930,5760.5000080258815
931,4878.500006617601
932,3946.0000054564266
933,3499.5000044990015
934,2805.500003709573
935,1879.500003058664
936,1304.0000025219683
937,1025.0000020794453
938,1050.5000017145705
939,1399.5000014137192
940,2733.500001165658
941,4650.500000961123
942,5761.500000792477
943,5907.500000653424
944,5686.000000538769
945,5808.000000444233
946,4906.000000366284
947,5130.000000302013
948,6547.50000024902
949,6686.000000205325
950,7206.000000169297
951,7363.000000139591
952,7584.0000001150975
953,7031.000000094901
954,6126.000000078249
955,5355.00000006452
956,3506.5000000531986
957,3846.000000043864
958,2688.5000000361674
959,1676.0000000298212
960,1210.0000000245886
961,960.6666666869407
962,982.6666666833834
963,1331.0000000137836
964,2640.6666666780316
965,4748.0000000093705
966,5736.000000007726
967,5580.00000000637
968,5607.000000005252
969,5702.333333337664
970,5978.666666670238
971,6379.666666669611
972,6570.666666669094
973,6926.000000002002
974,6735.666666668318
975,6700.3333333346945
976,6945.333333334455
977,6583.333333334258
978,5938.000000000763
979,4786.333333333962
980,4184.000000000519
981,3748.0000000004284
982,2877.333333333687
983,1996.3333333336245
984,1407.00000000024
985,1148.6666666668648
986,1132.3333333334965
987,1418.6666666668013
988,2633.000000000111
989,4603.000000000092
990,5687.6666666667425
991,5647.666666666729
992,5832.666666666718
993,6500.000000000042
994,6586.6666666667015
995,6942.666666666695
996,6940.333333333357
997,6856.666666666686
998,6929.666666666682
999,7368.66666666668
1000,7362.333333333344
1001,7027.666666666676
1002,6741.666666666674
1003,6118.666666666673
1004,5195.666666666672
1005,4594.6666666666715
1006,3912.0000000000036
1007,2829.000000000003
1008,2412.1700647846233
1009,2060.1839404847597
1010,1901.7934162944994
1011,1647.4902811318061
1012,2020.5308341373661
1013,3096.8897232919635
1014,3898.2214593818744
1015,4658.328944418398
1016,5467.637344352294
1017,5900.672762106736
1018,5810.544401883137
1019,6056.930065888717
1020,6176.564080836766
1021,6923.727399590349
1022,6612.239419440461
1023,6677.951211118584
1024,6252.7399826855335
1025,6403.0044988945765
1026,6393.661273881715
1027,5550.1414811132945
1028,4839.388365189068
1029,4251.355134222294
1030,3836.5032050618447
1031,2957.3007626362396
1032,2218.2215781124996
1033,1889.7440236758725
1034,1827.8502654010633
1035,1361.5255995117316
1036,1410.757902953684
1037,1972.5371793443303
1038,2452.355185798962
1039,2982.2051263473445
1040,3985.5813982269333
1041,4824.479380624903
1042,5877.895263944716
1043,6454.825907210201
1044,6898.768720520964
1045,6893.221568338099
1046,6930.68268978421
1047,6814.650633319066
1048,6552.6242017522
1049,6569.602408181735
1050,5881.58443868907
1051,5330.56962228978
1052,4613.557405748546
1053,3788.5473327985287
1054,2903.0390273559424
1055,2159.0321792671984
1056,1383.52653280395
1057,1073.5218771138602
1058,1035.518038360056
1059,1413.0148731909146
1060,2831.0122634103304
1061,4957.510111564501
1062,5800.508337298583
1063,5758.506874363572
1064,5661.505668127196
1065,5783.504673548798
1066,6226.503853487687
1067,6586.00317732147
1068,6892.002619801728
1069,7024.502160109548
1070,7191.501781078636
1071,7349.501468555487
1072,7485.501210870331
1073,6879.000998401078
1074,5772.000823213297
1075,4795.000678765204
1076,4077.500559663379
1077,3307.5004614601994
1078,2566.0003804884964
1079,1740.5003137249114
1080,1158.5002586761502
1081,953.0002132866431
1082,912.0001758616667
1083,1253.0001450035827
1084,2357.0001195600835
1085,4899.000098581116
1086,5748.000081283288
1087,5533.00006702067
1088,5407.500055260707
1089,5816.000045564221
1090,5984.5000375691725
1091,6630.000030976992
1092,6816.000025541524
1093,6877.000021059811
1094,6840.50001736449
1095,6864.000014317581
1096,6248.5000118053085
1097,6365.500009733861
1098,5760.5000080258815
1099,4878.500006617601
1100,3946.0000054564266
1101,3499.5000044990015
1102,2805.500003709573
1103,1879.500003058664
1104,1304.0000025219683
1105,1025.0000020794453
1106,1050.5000017145705
1107,1399.5000014137192
1108,2733.500001165658
1109,4650.500000961123
1110,5761.500000792477
1111,5907.500000653424
1112,5686.000000538769
1113,5808.000000444233
1114,4906.000000366284
1115,5130.000000302013
1116,6547.50000024902
1117,6686.000000205325
1118,7206.000000169297
1119,7363.000000139591
1120,7584.0000001150975
1121,7031.000000094901
1122,6126.000000078249
1123,5355.00000006452
1124,3506.5000000531986
1125,3846.000000043864
1126,2688.5000000361674
1127,1676.0000000298212
1128,1210.0000000245886
1129,960.6666666869407
1130,982.6666666833834
1131,1331.0000000137836
1132,2640.6666666780316
1133,4748.0000000093705
1134,5736.000000007726
1135,5580.00000000637
1136,5607.000000005252
1137,5702.333333337664
1138,5978.666666670238
1139,6379.666666669611
1140,6570.666666669094
1141,6926.000000002002
1142,6735.666666668318
1143,6700.3333333346945
1144,6945.333333334455
1145,6583.333333334258
1146,5938.000000000763
1147,4786.333333333962
1148,4184.000000000519
1149,3748.0000000004284
1150,2877.333333333687
1151,1996.3333333336245
1152,1407.00000000024
1153,1148.6666666668648
1154,1132.3333333334965
1155,1418.6666666668013
1156,2633.000000000111
1157,4603.000000000092
1158,5687.6666666667425
1159,5647.666666666729
1160,5832.666666666718
1161,6500.000000000042
1162,6586.6666666667015
1163,6942.666666666695
1164,6940.333333333357
1165,6856.666666666686
1166,6929.666666666682
1167,7368.66666666668
1168,7362.333333333344
1169,7027.666666666676
1170,6741.666666666674
1171,6118.666666666673
1172,5195.666666666672
1173,4594.6666666666715
1174,3912.0000000000036
1175,2829.000000000003
1176,2412.1700647846233
1177,2060.1839404847597
1178,1901.7934162944994
1179,1647.4902811318061
1180,2020.5308341373661
1181,3096.8897232919635
1182,3898.2214593818744
1183,4658.328944418398
1184,5467.637344352294
1185,5900.672762106736
1186,5810.544401883137
1187,6056.930065888717
1188,6176.564080836766
1189,6923.727399590349
1190,6612.239419440461
1191,6677.951211118584
1192,6252.7399826855335
1193,6403.0044988945765
1194,6393.661273881715
1195,5550.1414811132945
1196,4839.388365189068
1197,4251.355134222294
1198,3836.5032050618447
1199,2957.3007626362396
1200,2218.2215781124996
1201,1889.7440236758725
1202,1827.8502654010633
1203,1361.5255995117316
1204,1410.757902953684
1205,1972.5371793443303
1206,2452.355185798962
1207,2982.2051263473445
1208,3985.5813982269333
1209,4824.479380624903
1210,5877.895263944716
1211,6454.825907210201
1212,6898.768720520964
1213,6893.221568338099
1214,6930.68268978421
1215,6814.650633319066
1216,6552.6242017522
1217,6569.602408181735
1218,5881.58443868907
1219,5330.56962228978
1220,4613.557405748546
1221,3788.5473327985287
1222,2903.0390273559424
1223,2159.0321792671984
1224,1383.52653280395
1225,1073.5218771138602
1226,1035.518038360056
1227,1413.0148731909146
1228,2831.0122634103304
1229,4957.510111564501
1230,5800.508337298583
1231,5758.506874363572
1232,5661.505668127196
1233,5783.504673548798
1234,6226.503853487687
1235,6586.00317732147
1236,6892.002619801728
1237,7024.502160109548
1238,7191.501781078636
1239,7349.501468555487
1240,7485.501210870331
1241,6879.000998401078
1242,5772.000823213297
1243,4795.000678765204
1244,4077.500559663379
1245,3307.5004614601994
1246,2566.0003804884964
1247,1740.5003137249114
1248,1158.5002586761502
1249,953.0002132866431
1250,912.0001758616667
1251,1253.0001450035827
1252,2357.0001195600835
1253,4899.000098581116
1254,5748.000081283288
1255,5533.00006702067
1256,5407.500055260707
1257,5816.000045564221
1258,5984.5000375691725
1259,6630.000030976992
1260,6816.000025541524
1261,6877.000021059811
1262,6840.50001736449
1263,6864.000014317581
1264,6248.5000118053085
1265,6365.500009733861
1266,5760.5000080258815
1267,4878.500006617601
1268,3946.0000054564266
1269,3499.5000044990015
1270,2805.500003709573
1271,1879.500003058664
1272,1304.0000025219683
1273,1025.0000020794453
1274,1050.5000017145705
1275,1399.5000014137192
1276,2733.500001165658
1277,4650.500000961123
1278,5761.500000792477
1279,5907.500000653424
1280,5686.000000538769
1281,5808.000000444233
1282,4906.000000366284
1283,5130.000000302013
1284,6547.50000024902
1285,6686.000000205325
1286,7206.000000169297
1287,7363.000000139591
1288,7584.0000001150975
1289,7031.000000094901
1290,6126.000000078249
1291,5355.00000006452
1292,3506.5000000531986
1293,3846.000000043864
1294,2688.5000000361674
1295,1676.0000000298212
1296,1210.0000000245886
1297,960.6666666869407
1298,982.6666666833834
1299,1331.0000000137836
1300,2640.6666666780316
1301,4748.0000000093705
1302,5736.000000007726
1303,5580.00000000637
1304,5607.000000005252
1305,5702.333333337664
1306,5978.666666670238
1307,6379.666666669611
1308,6570.666666669094
1309,6926.000000002002
1310,6735.666666668318
1311,6700.3333333346945
1312,6945.333333334455
1313,6583.333333334258
1314,5938.000000000763
1315,4786.333333333962
1316,4184.000000000519
1317,3748.0000000004284
1318,2877.333333333687
1319,1996.3333333336245
1320,1407.00000000024
